9.742411202751100063e-04,9.597249031066894531e-01,9.791421703994274139e-03,1.282215700484812260e-03,5.133096128702163696e-04,3.286782186478376389e-03,2.232227101922035217e-02,2.104876097291707993e-03
2.027260634349659085e-04,1.117797382175922394e-02,1.442445092834532261e-03,2.126980805769562721e-03,2.415327122434973717e-03,3.150647971779108047e-03,1.302515622228384018e-03,9.781813621520996094e-01
3.199335187673568726e-04,9.719426035881042480e-01,7.266653701663017273e-03,6.164663936942815781e-04,8.081729523837566376e-03,2.022034954279661179e-03,7.418069057166576385e-03,2.332496223971247673e-03
3.188615199178457260e-03,1.274057896807789803e-03,1.782642910256981850e-03,9.562830328941345215e-01,7.140846457332372665e-03,1.875494047999382019e-02,1.555538619868457317e-04,1.142029091715812683e-02
9.626901745796203613e-01,5.814040196128189564e-04,6.441038567572832108e-04,7.654466200619935989e-03,2.645856700837612152e-03,5.754997837357223034e-04,2.468456514179706573e-02,5.239105084910988808e-04
1.637111417949199677e-02,1.900803856551647186e-02,2.933116629719734192e-03,9.390166997909545898e-01,1.125225680880248547e-03,1.749799214303493500e-02,2.350387163460254669e-03,1.697453670203685760e-03
6.345696281641721725e-03,1.999921351671218872e-02,9.344648718833923340e-01,3.144053334835916758e-04,2.335551194846630096e-02,8.255338296294212341e-03,6.676855031400918961e-03,5.880765384063124657e-04
4.824094939976930618e-03,9.491618275642395020e-01,1.151148881763219833e-02,3.562977537512779236e-03,1.109844818711280823e-02,8.140488527715206146e-03,4.521355731412768364e-04,1.124849449843168259e-02
5.745526286773383617e-04,1.642141304910182953e-02,6.957811769098043442e-03,1.288600452244281769e-02,2.005734277190640569e-04,2.107770927250385284e-02,2.876648912206292152e-03,9.390052556991577148e-01
8.264959454536437988e-01,1.678420789539813995e-02,1.246832404285669327e-02,1.905565708875656128e-02,5.936902016401290894e-02,3.057833015918731689e-02,2.370991930365562439e-02,1.153854466974735260e-02
9.808856248855590820e-01,5.577681586146354675e-04,5.050863255746662617e-04,1.106464117765426636e-02,8.173381793312728405e-04,2.059639198705554008e-03,3.157653147354722023e-03,9.522311156615614891e-04
1.583322766236960888e-03,9.574453346431255341e-03,1.469428883865475655e-03,9.343679547309875488e-01,2.233696170151233673e-02,1.105659455060958862e-02,1.074561197310686111e-02,8.865632116794586182e-03
9.377913549542427063e-03,6.897076498717069626e-03,2.839077496901154518e-03,1.255691889673471451e-02,7.395636290311813354e-03,9.451591372489929199e-01,1.247381092980504036e-03,1.452684961259365082e-02
1.184394699521362782e-03,4.600325482897460461e-04,2.017089910805225372e-02,1.302271615713834763e-03,1.457546837627887726e-02,9.404000639915466309e-01,3.063827054575085640e-03,1.884295977652072906e-02
3.675430081784725189e-03,7.408646401017904282e-03,9.435102343559265137e-01,1.400676206685602665e-03,1.335027534514665604e-02,9.846420725807547569e-04,8.702415972948074341e-03,2.096772938966751099e-02
2.172721549868583679e-02,1.222345605492591858e-02,1.555461320094764233e-03,1.905749738216400146e-02,7.713030790910124779e-04,9.529407136142253876e-03,1.976711302995681763e-02,9.153685569763183594e-01
7.064977544359862804e-04,9.275076985359191895e-01,1.346048247069120407e-02,4.310603253543376923e-03,3.144732117652893066e-02,1.836162060499191284e-02,2.170564548578113317e-04,3.988763317465782166e-03
3.201532177627086639e-03,9.322957135736942291e-03,1.090268045663833618e-02,1.327447686344385147e-02,9.536651372909545898e-01,4.770946688950061798e-03,4.505650431383401155e-04,4.411663860082626343e-03
2.086884900927543640e-02,1.965086162090301514e-02,1.184133253991603851e-02,8.554777130484580994e-03,8.642576336860656738e-01,5.631871521472930908e-02,3.842405742034316063e-03,1.466530188918113708e-02
5.848383530974388123e-03,3.113861894235014915e-03,1.009840867482125759e-03,1.542360172607004642e-03,7.334138499572873116e-04,9.806283712387084961e-01,4.938884172588586807e-03,2.184993587434291840e-03
1.771502546034753323e-03,1.062091439962387085e-02,8.584167226217687130e-04,9.772511124610900879e-01,3.269004519097507000e-04,1.116972125601023436e-04,1.369991456158459187e-03,7.689380552619695663e-03
9.211436845362186432e-03,1.017079036682844162e-02,1.504517160356044769e-03,2.353913150727748871e-03,8.265315555036067963e-03,3.279417520388960838e-03,9.631671309471130371e-01,2.047573449090123177e-03
7.841327227652072906e-03,2.763943001627922058e-02,9.398820996284484863e-01,3.932918421924114227e-03,3.384417388588190079e-03,2.366229193285107613e-03,1.012110617011785507e-02,4.832455888390541077e-03
4.124009516090154648e-03,5.420071538537740707e-03,4.323502071201801300e-03,1.000402774661779404e-02,1.978552713990211487e-02,2.110936911776661873e-03,9.919304866343736649e-04,9.532400369644165039e-01
7.702175062149763107e-04,1.178701780736446381e-02,1.861312799155712128e-02,1.135910279117524624e-03,9.485130310058593750e-01,2.086722059175372124e-03,1.994932070374488831e-03,1.509898155927658081e-02
3.131142817437648773e-03,2.447874285280704498e-03,9.711430072784423828e-01,2.213661791756749153e-03,1.618954539299011230e-02,1.383447670377790928e-04,4.055006429553031921e-03,6.814377848058938980e-04
1.552038360387086868e-03,4.944026470184326172e-03,6.336529273539781570e-03,8.042943663895130157e-03,6.985089275985956192e-03,4.012830089777708054e-03,3.770592156797647476e-03,9.643559455871582031e-01
9.407018423080444336e-01,3.210166760254651308e-04,2.968374174088239670e-03,3.145353868603706360e-03,2.979013882577419281e-02,1.329341204836964607e-03,2.790438942611217499e-03,1.895353756844997406e-02
1.055922009982168674e-03,4.311935335863381624e-04,1.567558152601122856e-03,9.660764336585998535e-01,3.679073124658316374e-04,8.011329919099807739e-03,2.129550464451313019e-02,1.194218988530337811e-03
9.402715601027011871e-03,3.964520525187253952e-03,1.365199778228998184e-02,9.694259613752365112e-02,8.141347765922546387e-01,3.966436907649040222e-02,5.098029505461454391e-03,1.714107580482959747e-02
2.551675541326403618e-03,2.399971894919872284e-02,1.444024965167045593e-02,2.023801673203706741e-03,8.098757825791835785e-04,1.165427500382065773e-03,3.419639077037572861e-03,9.515895843505859375e-01
1.635288819670677185e-02,7.059924537315964699e-04,9.661535620689392090e-01,1.796147320419549942e-03,1.116353319957852364e-03,4.388321540318429470e-04,9.194704703986644745e-03,4.241479560732841492e-03
2.148921228945255280e-02,1.689178310334682465e-02,2.339305356144905090e-02,7.145604491233825684e-02,1.369748450815677643e-02,1.490808650851249695e-02,1.195815484970808029e-02,8.262062668800354004e-01
3.752632997930049896e-03,5.922031588852405548e-03,1.777759171091020107e-03,5.164492875337600708e-03,3.544456922099925578e-05,1.012377790175378323e-03,9.796897768974304199e-01,2.645468339323997498e-03
9.467886090278625488e-01,2.159644663333892822e-02,2.421239856630563736e-03,8.740287157706916332e-04,2.828471129760146141e-03,5.942257121205329895e-04,1.975960470736026764e-02,5.137286614626646042e-03
2.463326556608080864e-03,1.335637760348618031e-03,1.586535759270191193e-02,9.716835618019104004e-01,1.490915077738463879e-03,4.396651929710060358e-04,6.731247412972152233e-05,6.654221564531326294e-03
9.584604995325207710e-04,4.694510716944932938e-03,9.507290124893188477e-01,1.647098734974861145e-02,2.196988556534051895e-03,3.337202360853552818e-03,1.631820923648774624e-03,1.998108066618442535e-02
2.249973622383549809e-04,1.003849133849143982e-02,8.374723605811595917e-03,1.020890939980745316e-02,3.898591920733451843e-02,5.524306744337081909e-02,1.045026909559965134e-02,8.664736151695251465e-01
3.947218880057334900e-03,1.604511588811874390e-02,2.827846072614192963e-02,2.421760559082031250e-02,1.148131564259529114e-01,5.463749170303344727e-03,1.300223916769027710e-01,6.772122979164123535e-01
3.028529928997159004e-03,1.576492376625537872e-02,5.382285919040441513e-03,9.553655982017517090e-01,3.970106132328510284e-03,4.059907048940658569e-03,9.522849693894386292e-03,2.905806293711066246e-03
3.486302215605974197e-03,6.156076560728251934e-04,2.109132520854473114e-02,1.667045429348945618e-02,1.543627236969769001e-03,2.767160534858703613e-03,9.534448385238647461e-01,3.807667235378175974e-04
6.473329849541187286e-03,3.679971396923065186e-02,8.465101569890975952e-02,5.696238484233617783e-03,6.877175997942686081e-03,2.266598492860794067e-02,7.617214322090148926e-01,7.511507719755172729e-02
4.180619143880903721e-04,3.778807120397686958e-03,6.888796924613416195e-04,9.821050763130187988e-01,8.496425580233335495e-04,6.186614045873284340e-04,3.030061488971114159e-04,1.123782712966203690e-02
6.432475522160530090e-03,1.226345542818307877e-03,6.716252770274877548e-03,5.817503202706575394e-03,9.320009350776672363e-01,3.028935007750988007e-02,5.217206664383411407e-03,1.229980960488319397e-02
3.447542258072644472e-04,9.853518605232238770e-01,2.840681001543998718e-03,2.990829991176724434e-03,1.334500499069690704e-03,1.393124810419976711e-03,5.566809326410293579e-03,1.774939591996371746e-04
1.384893781505525112e-03,7.981065660715103149e-03,2.426087623462080956e-03,7.190885487943887711e-03,2.136807143688201904e-02,9.538686275482177734e-01,5.585175007581710815e-03,1.952750171767547727e-04
1.706174574792385101e-03,4.296532366424798965e-03,2.316705137491226196e-02,1.308552175760269165e-02,9.538192749023437500e-01,1.323255477473139763e-03,6.021401495672762394e-04,2.000103704631328583e-03
9.737403132021427155e-03,9.458201527595520020e-01,2.503024041652679443e-02,2.529142424464225769e-03,3.058505710214376450e-03,2.220491878688335419e-03,7.658687420189380646e-03,3.945422358810901642e-03
1.006631460040807724e-02,1.129299961030483246e-02,3.112640790641307831e-02,9.161714911460876465e-01,1.020251773297786713e-02,3.434191457927227020e-03,8.500924450345337391e-04,1.685591042041778564e-02
3.417019918560981750e-02,1.261296775192022324e-02,9.376952075399458408e-04,1.607255777344107628e-03,1.556870713829994202e-02,8.857652544975280762e-01,3.350028768181800842e-02,1.583760604262351990e-02
9.467255473136901855e-01,2.149699442088603973e-02,3.641593968495726585e-03,4.135041963309049606e-03,1.563736610114574432e-02,5.268139648251235485e-04,7.174084312282502651e-04,7.119248621165752411e-03
2.970211207866668701e-03,1.550337206572294235e-02,7.202122651506215334e-05,1.520307734608650208e-02,4.546825308352708817e-03,9.537305235862731934e-01,1.279533607885241508e-03,6.694393232464790344e-03
2.578903455287218094e-03,7.552571296691894531e-01,3.381636366248130798e-02,3.283396735787391663e-02,1.371466517448425293e-01,1.852875389158725739e-02,1.263842103071510792e-03,1.857445016503334045e-02
8.555706008337438107e-04,2.002516575157642365e-02,9.993762796511873603e-05,9.597767591476440430e-01,7.709598634392023087e-03,5.915092304348945618e-03,4.467397811822593212e-04,5.171086173504590988e-03
1.023001689463853836e-02,4.562429676298052073e-04,4.179841373115777969e-03,7.999036461114883423e-03,3.276274306699633598e-03,1.080805202946066856e-03,9.723042845726013184e-01,4.735443508252501488e-04
3.385064657777547836e-03,3.584772639442235231e-04,9.464870691299438477e-01,6.211827858351171017e-04,3.685383126139640808e-03,5.159041378647089005e-03,2.922292100265622139e-03,3.738150000572204590e-02
7.728844881057739258e-03,6.667047739028930664e-03,9.581617712974548340e-01,1.321487827226519585e-03,5.219141021370887756e-03,3.471597796306014061e-03,1.303311251103878021e-02,4.396975506097078323e-03
1.757101900875568390e-02,2.125576371327042580e-03,2.653298527002334595e-02,8.814226388931274414e-01,4.533788654953241348e-03,1.235666777938604355e-02,6.943140178918838501e-03,4.851415753364562988e-02
1.461530453525483608e-03,9.549645185470581055e-01,7.086715660989284515e-03,7.182407192885875702e-03,3.683887480292469263e-04,1.248679403215646744e-02,7.718947017565369606e-04,1.567781530320644379e-02
1.028981059789657593e-02,1.314950641244649887e-03,3.423219546675682068e-03,6.459090858697891235e-03,1.685226568952202797e-03,6.910246796905994415e-03,1.138398074544966221e-03,9.687790870666503906e-01
4.203999415040016174e-03,5.747432820498943329e-03,8.839102387428283691e-01,1.000077370554208755e-02,2.423018403351306915e-02,2.383352443575859070e-02,1.244160905480384827e-02,3.563221171498298645e-02
1.474463497288525105e-03,6.509242230094969273e-04,1.096111023798584938e-03,3.694309620186686516e-03,1.284577883780002594e-04,2.928716596215963364e-03,1.723205670714378357e-02,9.727949500083923340e-01
2.732421737164258957e-03,3.176527842879295349e-02,2.274217084050178528e-02,4.444717895239591599e-03,4.962321370840072632e-02,9.584731422364711761e-03,8.708762526512145996e-01,8.231332525610923767e-03
1.065326738171279430e-03,2.536153979599475861e-02,3.215529257431626320e-03,9.503303766250610352e-01,1.080596470274031162e-03,2.774143125861883163e-03,1.577166840434074402e-04,1.601478643715381622e-02
4.904188099317252636e-04,7.562272367067635059e-04,2.543909009546041489e-03,2.083815634250640869e-02,9.247933030128479004e-01,1.671480014920234680e-02,3.288825228810310364e-02,9.749336750246584415e-04
5.869262968190014362e-04,1.088840141892433167e-02,2.392116468399763107e-03,9.657720923423767090e-01,1.257813419215381145e-03,1.412768289446830750e-02,3.089485981035977602e-04,4.665964748710393906e-03
5.699228029698133469e-03,1.202992163598537445e-02,9.405615329742431641e-01,8.200556039810180664e-04,6.441952427849173546e-05,5.982096772640943527e-03,3.483092412352561951e-02,1.188186706713167951e-05
1.039062277413904667e-03,6.664248066954314709e-04,9.945285916328430176e-01,4.688976623583585024e-04,1.280207943636924028e-04,4.618897219188511372e-04,1.377923064865171909e-03,1.329171471297740936e-03
4.856555897276848555e-04,9.696963429450988770e-01,3.220675978809595108e-03,4.728125873953104019e-03,8.047675364650785923e-04,2.263837726786732674e-03,1.870687119662761688e-02,9.381525887874886394e-05
6.869360804557800293e-04,5.796878132969141006e-03,1.703211478888988495e-02,9.276493452489376068e-03,2.841445093508809805e-04,3.341843257658183575e-04,9.637271165847778320e-01,2.862229244783520699e-03
9.137583374977111816e-01,6.896495353430509567e-03,7.877934258431196213e-04,1.827102038078010082e-03,4.802796244621276855e-02,1.393783092498779297e-02,5.263820057734847069e-04,1.423813588917255402e-02
6.503111217170953751e-04,3.321808064356446266e-03,9.795121550559997559e-01,8.860667003318667412e-04,5.256704520434141159e-03,2.737635222729295492e-04,7.655682507902383804e-03,2.443449106067419052e-03
8.026627451181411743e-02,7.144770771265029907e-02,7.805451750755310059e-01,6.520803086459636688e-03,5.838356446474790573e-03,1.160709746181964874e-02,1.746685057878494263e-02,2.630766481161117554e-02
3.406750329304486513e-04,1.289476174861192703e-03,9.772289991378784180e-01,4.556076601147651672e-03,2.085554879158735275e-03,1.060161460191011429e-02,3.413882805034518242e-03,4.837937885895371437e-04
2.459867671132087708e-02,1.075268536806106567e-02,4.803286399692296982e-03,1.516108168289065361e-03,1.468240865506231785e-03,9.245763421058654785e-01,1.449813134968280792e-02,1.778642088174819946e-02
2.858301810920238495e-02,2.697507850825786591e-02,1.097830571234226227e-02,2.944512758404016495e-03,1.872217399068176746e-03,8.352501317858695984e-03,1.281080767512321472e-02,9.074835181236267090e-01
5.623293109238147736e-03,1.631225895835086703e-04,8.281958289444446564e-04,9.295397996902465820e-01,2.338436432182788849e-02,6.214766763150691986e-04,5.561655852943658829e-03,3.427804633975028992e-02
4.463323275558650494e-04,4.264119197614490986e-04,1.824844442307949066e-02,2.004033885896205902e-03,1.712975790724158287e-03,4.200581926852464676e-03,7.062884396873414516e-04,9.722549319267272949e-01
5.607915576547384262e-03,1.447549584554508328e-04,1.266232458874583244e-03,8.433174225501716137e-04,9.866693615913391113e-01,9.932679822668433189e-04,3.834325121715664864e-03,6.408435874618589878e-04
7.124689291231334209e-04,3.011440276168286800e-04,3.308422863483428955e-03,2.672019181773066521e-04,3.110341960564255714e-03,9.911717772483825684e-01,9.909265208989381790e-04,1.376398722641170025e-04
